"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 09:06:25.000,-5.23527e+5,-2.13639e+6,6.62627e+6,1.33650e-1,-6.76021e-1,7.19444e-1,8.67970e-2
 2023-09-27 09:06:35.000,-5.27295e+5,-2.20803e+6,6.60247e+6,1.37550e-1,-6.75545e-1,7.18706e-1,9.04460e-2
 2023-09-27 09:06:45.000,-5.31002e+5,-2.27941e+6,6.57790e+6,1.41431e-1,-6.75047e-1,7.17950e-1,9.41090e-2
 2023-09-27 09:06:55.000,-5.34647e+5,-2.35053e+6,6.55255e+6,1.45314e-1,-6.74526e-1,7.17175e-1,9.77680e-2
 2023-09-27 09:07:05.000,-5.38229e+5,-2.42137e+6,6.52645e+6,1.49188e-1,-6.73984e-1,7.16382e-1,1.01416e-1
 2023-09-27 09:07:15.000,-5.41749e+5,-2.49193e+6,6.49957e+6,1.53059e-1,-6.73420e-1,7.15571e-1,1.05055e-1
 2023-09-27 09:07:25.000,-5.45206e+5,-2.56220e+6,6.47194e+6,1.56964e-1,-6.72841e-1,7.14724e-1,1.08707e-1
 2023-09-27 09:07:35.000,-5.48599e+5,-2.63217e+6,6.44356e+6,1.60828e-1,-6.72240e-1,7.13869e-1,1.12332e-1
 2023-09-27 09:07:45.000,-5.51928e+5,-2.70184e+6,6.41441e+6,1.64651e-1,-6.71629e-1,7.12991e-1,1.15970e-1
 2023-09-27 09:07:55.000,-5.55193e+5,-2.77119e+6,6.38452e+6,1.68506e-1,-6.70981e-1,7.12096e-1,1.19622e-1
 2023-09-27 09:08:05.000,-5.58393e+5,-2.84021e+6,6.35389e+6,1.72366e-1,-6.70338e-1,7.11163e-1,1.23224e-1
 2023-09-27 09:08:15.000,-5.61528e+5,-2.90891e+6,6.32251e+6,1.76210e-1,-6.69651e-1,7.10224e-1,1.26884e-1
 2023-09-27 09:08:25.000,-5.64598e+5,-2.97727e+6,6.29039e+6,1.80078e-1,-6.68954e-1,7.09258e-1,1.30483e-1
 2023-09-27 09:08:35.000,-5.67601e+5,-3.04527e+6,6.25753e+6,1.83915e-1,-6.68243e-1,7.08268e-1,1.34102e-1
 2023-09-27 09:08:45.000,-5.70539e+5,-3.11293e+6,6.22394e+6,1.87735e-1,-6.67490e-1,7.07278e-1,1.37733e-1
 2023-09-27 09:08:55.000,-5.73409e+5,-3.18022e+6,6.18963e+6,1.91547e-1,-6.66731e-1,7.06253e-1,1.41369e-1
 2023-09-27 09:09:05.000,-5.76213e+5,-3.24714e+6,6.15459e+6,1.95381e-1,-6.65975e-1,7.05196e-1,1.44923e-1
 2023-09-27 09:09:15.000,-5.78950e+5,-3.31368e+6,6.11883e+6,1.99214e-1,-6.65167e-1,7.04128e-1,1.48560e-1
 2023-09-27 09:09:25.000,-5.81620e+5,-3.37983e+6,6.08236e+6,2.03000e-1,-6.64364e-1,7.03044e-1,1.52122e-1
 2023-09-27 09:09:35.000,-5.84221e+5,-3.44559e+6,6.04518e+6,2.06806e-1,-6.63527e-1,7.01930e-1,1.55748e-1
 2023-09-27 09:09:45.000,-5.86754e+5,-3.51095e+6,6.00728e+6,2.10609e-1,-6.62668e-1,7.00807e-1,1.59326e-1
 2023-09-27 09:09:55.000,-5.89219e+5,-3.57590e+6,5.96869e+6,2.14385e-1,-6.61799e-1,6.99661e-1,1.62899e-1
 2023-09-27 09:10:05.000,-5.91615e+5,-3.64043e+6,5.92940e+6,2.18180e-1,-6.60910e-1,6.98482e-1,1.66486e-1
 2023-09-27 09:10:15.000,-5.93942e+5,-3.70454e+6,5.88941e+6,2.21947e-1,-6.59997e-1,6.97296e-1,1.70064e-1
 2023-09-27 09:10:25.000,-5.96200e+5,-3.76822e+6,5.84874e+6,2.25711e-1,-6.59061e-1,6.96089e-1,1.73649e-1
 2023-09-27 09:10:35.000,-5.98388e+5,-3.83145e+6,5.80738e+6,2.29499e-1,-6.58136e-1,6.94840e-1,1.77156e-1
 2023-09-27 09:10:45.000,-6.00507e+5,-3.89424e+6,5.76534e+6,2.33236e-1,-6.57145e-1,6.93603e-1,1.80769e-1
 2023-09-27 09:10:55.000,-6.02555e+5,-3.95657e+6,5.72263e+6,2.36996e-1,-6.56169e-1,6.92322e-1,1.84297e-1
 2023-09-27 09:11:05.000,-6.04533e+5,-4.01845e+6,5.67924e+6,2.40728e-1,-6.55149e-1,6.91042e-1,1.87857e-1
 2023-09-27 09:11:15.000,-6.06441e+5,-4.07985e+6,5.63520e+6,2.44481e-1,-6.54125e-1,6.89720e-1,1.91404e-1
 2023-09-27 09:11:25.000,-6.08277e+5,-4.14078e+6,5.59049e+6,2.48181e-1,-6.53070e-1,6.88398e-1,1.94973e-1
 2023-09-27 09:11:35.000,-6.10043e+5,-4.20122e+6,5.54513e+6,2.51915e-1,-6.52010e-1,6.87041e-1,1.98485e-1
 2023-09-27 09:11:45.000,-6.11738e+5,-4.26118e+6,5.49912e+6,2.55632e-1,-6.50923e-1,6.85670e-1,2.02010e-1
 2023-09-27 09:11:55.000,-6.13361e+5,-4.32063e+6,5.45247e+6,2.59342e-1,-6.49828e-1,6.84276e-1,2.05501e-1
 2023-09-27 09:12:05.000,-6.14912e+5,-4.37959e+6,5.40518e+6,2.63051e-1,-6.48720e-1,6.82849e-1,2.09007e-1
 2023-09-27 09:12:15.000,-6.16392e+5,-4.43803e+6,5.35726e+6,2.66717e-1,-6.47566e-1,6.81429e-1,2.12543e-1
 2023-09-27 09:12:25.000,-6.17800e+5,-4.49595e+6,5.30871e+6,2.70422e-1,-6.46423e-1,6.79956e-1,2.16031e-1
 2023-09-27 09:12:35.000,-6.19136e+5,-4.55335e+6,5.25953e+6,2.74082e-1,-6.45235e-1,6.78493e-1,2.19539e-1
 2023-09-27 09:12:45.000,-6.20399e+5,-4.61022e+6,5.20975e+6,2.77766e-1,-6.44036e-1,6.76994e-1,2.23031e-1
 2023-09-27 09:12:55.000,-6.21590e+5,-4.66655e+6,5.15935e+6,2.81426e-1,-6.42823e-1,6.75480e-1,2.26505e-1
 2023-09-27 09:13:05.000,-6.22708e+5,-4.72233e+6,5.10835e+6,2.85095e-1,-6.41575e-1,6.73950e-1,2.29985e-1
 2023-09-27 09:13:15.000,-6.23754e+5,-4.77757e+6,5.05675e+6,2.88748e-1,-6.40309e-1,6.72403e-1,2.33459e-1
 2023-09-27 09:13:25.000,-6.24727e+5,-4.83224e+6,5.00456e+6,2.92360e-1,-6.39033e-1,6.70844e-1,2.36919e-1
 2023-09-27 09:13:35.000,-6.25627e+5,-4.88635e+6,4.95179e+6,2.95987e-1,-6.37763e-1,6.69237e-1,2.40357e-1
 2023-09-27 09:13:45.000,-6.26454e+5,-4.93990e+6,4.89843e+6,2.99586e-1,-6.36450e-1,6.67626e-1,2.43832e-1
 2023-09-27 09:13:55.000,-6.27208e+5,-4.99286e+6,4.84450e+6,3.03224e-1,-6.35128e-1,6.65990e-1,2.47236e-1
 2023-09-27 09:14:05.000,-6.27888e+5,-5.04524e+6,4.79001e+6,3.06813e-1,-6.33782e-1,6.64340e-1,2.50677e-1
 2023-09-27 09:14:15.000,-6.28496e+5,-5.09704e+6,4.73495e+6,3.10387e-1,-6.32399e-1,6.62680e-1,2.54138e-1
 2023-09-27 09:14:25.000,-6.29030e+5,-5.14823e+6,4.67934e+6,3.13973e-1,-6.31034e-1,6.60981e-1,2.57528e-1
 2023-09-27 09:14:35.000,-6.29490e+5,-5.19883e+6,4.62318e+6,3.17540e-1,-6.29619e-1,6.59287e-1,2.60938e-1
 2023-09-27 09:14:45.000,-6.29877e+5,-5.24882e+6,4.56648e+6,3.21100e-1,-6.28184e-1,6.57561e-1,2.64374e-1
 2023-09-27 09:14:55.000,-6.30190e+5,-5.29820e+6,4.50925e+6,3.24662e-1,-6.26760e-1,6.55812e-1,2.67726e-1
 2023-09-27 09:15:05.000,-6.30430e+5,-5.34696e+6,4.45149e+6,3.28207e-1,-6.25290e-1,6.54045e-1,2.71141e-1
 2023-09-27 09:15:15.000,-6.30596e+5,-5.39509e+6,4.39320e+6,3.31737e-1,-6.23824e-1,6.52250e-1,2.74525e-1
 2023-09-27 09:15:25.000,-6.30689e+5,-5.44260e+6,4.33441e+6,3.35257e-1,-6.22345e-1,6.50442e-1,2.77875e-1
 2023-09-27 09:15:35.000,-6.30708e+5,-5.48947e+6,4.27510e+6,3.38762e-1,-6.20831e-1,6.48622e-1,2.81245e-1
 2023-09-27 09:15:45.000,-6.30653e+5,-5.53570e+6,4.21530e+6,3.42283e-1,-6.19293e-1,6.46786e-1,2.84581e-1
 2023-09-27 09:15:55.000,-6.30524e+5,-5.58128e+6,4.15500e+6,3.45770e-1,-6.17740e-1,6.44928e-1,2.87938e-1
 2023-09-27 09:16:05.000,-6.30322e+5,-5.62621e+6,4.09421e+6,3.49273e-1,-6.16157e-1,6.43052e-1,2.91279e-1
 2023-09-27 09:16:15.000,-6.30047e+5,-5.67048e+6,4.03295e+6,3.52731e-1,-6.14586e-1,6.41148e-1,2.94608e-1
 2023-09-27 09:16:25.000,-6.29698e+5,-5.71409e+6,3.97121e+6,3.56186e-1,-6.12966e-1,6.39237e-1,2.97960e-1
 2023-09-27 09:16:35.000,-6.29275e+5,-5.75704e+6,3.90901e+6,3.59644e-1,-6.11351e-1,6.37305e-1,3.01243e-1
 2023-09-27 09:16:45.000,-6.28778e+5,-5.79931e+6,3.84635e+6,3.63088e-1,-6.09734e-1,6.35329e-1,3.04547e-1
 2023-09-27 09:16:55.000,-6.28209e+5,-5.84091e+6,3.78324e+6,3.66526e-1,-6.08081e-1,6.33358e-1,3.07822e-1
 2023-09-27 09:17:05.000,-6.27566e+5,-5.88182e+6,3.71969e+6,3.69936e-1,-6.06384e-1,6.31383e-1,3.11130e-1
 2023-09-27 09:17:15.000,-6.26849e+5,-5.92204e+6,3.65570e+6,3.73335e-1,-6.04695e-1,6.29371e-1,3.14415e-1
 2023-09-27 09:17:25.000,-6.26060e+5,-5.96158e+6,3.59128e+6,3.76755e-1,-6.02986e-1,6.27344e-1,3.17652e-1
 2023-09-27 09:17:35.000,-6.25197e+5,-6.00042e+6,3.52645e+6,3.80146e-1,-6.01244e-1,6.25309e-1,3.20910e-1
 2023-09-27 09:17:45.000,-6.24261e+5,-6.03856e+6,3.46120e+6,3.83514e-1,-5.99504e-1,6.23245e-1,3.24159e-1
 2023-09-27 09:17:55.000,-6.23253e+5,-6.07599e+6,3.39554e+6,3.86852e-1,-5.97746e-1,6.21157e-1,3.27427e-1
 2023-09-27 09:18:05.000,-6.22171e+5,-6.11271e+6,3.32949e+6,3.90220e-1,-5.95983e-1,6.19041e-1,3.30637e-1
 2023-09-27 09:18:15.000,-6.21017e+5,-6.14872e+6,3.26305e+6,3.93584e-1,-5.94177e-1,6.16925e-1,3.33840e-1
 2023-09-27 09:18:25.000,-6.19790e+5,-6.18401e+6,3.19622e+6,3.96905e-1,-5.92350e-1,6.14787e-1,3.37083e-1
 2023-09-27 09:18:35.000,-6.18491e+5,-6.21858e+6,3.12902e+6,4.00218e-1,-5.90540e-1,6.12623e-1,3.40266e-1
 2023-09-27 09:18:45.000,-6.17120e+5,-6.25243e+6,3.06146e+6,4.03543e-1,-5.88683e-1,6.10448e-1,3.43451e-1
 2023-09-27 09:18:55.000,-6.15677e+5,-6.28554e+6,2.99353e+6,4.06816e-1,-5.86810e-1,6.08273e-1,3.46638e-1
 2023-09-27 09:19:05.000,-6.14162e+5,-6.31792e+6,2.92526e+6,4.10095e-1,-5.84937e-1,6.06058e-1,3.49807e-1
 2023-09-27 09:19:15.000,-6.12575e+5,-6.34956e+6,2.85665e+6,4.13386e-1,-5.83046e-1,6.03827e-1,3.52934e-1
 2023-09-27 09:19:25.000,-6.10916e+5,-6.38046e+6,2.78769e+6,4.16639e-1,-5.81127e-1,6.01593e-1,3.56073e-1
 2023-09-27 09:19:35.000,-6.09186e+5,-6.41062e+6,2.71842e+6,4.19876e-1,-5.79177e-1,5.99343e-1,3.59230e-1
 2023-09-27 09:19:45.000,-6.07385e+5,-6.44002e+6,2.64882e+6,4.23123e-1,-5.77235e-1,5.97043e-1,3.62361e-1
 2023-09-27 09:19:55.000,-6.05513e+5,-6.46868e+6,2.57891e+6,4.26336e-1,-5.75253e-1,5.94763e-1,3.65484e-1
 2023-09-27 09:20:05.000,-6.03571e+5,-6.49658e+6,2.50871e+6,4.29528e-1,-5.73279e-1,5.92446e-1,3.68598e-1
 2023-09-27 09:20:15.000,-6.01558e+5,-6.52372e+6,2.43821e+6,4.32744e-1,-5.71279e-1,5.90120e-1,3.71662e-1
 2023-09-27 09:20:25.000,-5.99474e+5,-6.55010e+6,2.36742e+6,4.35928e-1,-5.69253e-1,5.87775e-1,3.74751e-1
 2023-09-27 09:20:35.000,-5.97321e+5,-6.57571e+6,2.29636e+6,4.39102e-1,-5.67226e-1,5.85415e-1,3.77800e-1
 2023-09-27 09:20:45.000,-5.95098e+5,-6.60056e+6,2.22502e+6,4.42246e-1,-5.65176e-1,5.83027e-1,3.80885e-1
 2023-09-27 09:20:55.000,-5.92805e+5,-6.62464e+6,2.15343e+6,4.45372e-1,-5.63106e-1,5.80632e-1,3.83954e-1
 2023-09-27 09:21:05.000,-5.90443e+5,-6.64794e+6,2.08158e+6,4.48537e-1,-5.61017e-1,5.78210e-1,3.86972e-1
 2023-09-27 09:21:15.000,-5.88013e+5,-6.67047e+6,2.00950e+6,4.51651e-1,-5.58913e-1,5.75776e-1,3.90014e-1
 2023-09-27 09:21:25.000,-5.85513e+5,-6.69222e+6,1.93717e+6,4.54752e-1,-5.56797e-1,5.73332e-1,3.93023e-1
 2023-09-27 09:21:35.000,-5.82945e+5,-6.71318e+6,1.86462e+6,4.57842e-1,-5.54672e-1,5.70862e-1,3.96026e-1
 2023-09-27 09:21:45.000,-5.80309e+5,-6.73337e+6,1.79185e+6,4.60910e-1,-5.52530e-1,5.68375e-1,3.99028e-1
 2023-09-27 09:21:55.000,-5.77606e+5,-6.75276e+6,1.71887e+6,4.63975e-1,-5.50377e-1,5.65883e-1,4.01982e-1
 2023-09-27 09:22:05.000,-5.74835e+5,-6.77137e+6,1.64569e+6,4.67025e-1,-5.48187e-1,5.63370e-1,4.04961e-1
 2023-09-27 09:22:15.000,-5.71997e+5,-6.78919e+6,1.57232e+6,4.70071e-1,-5.45990e-1,5.60831e-1,4.07919e-1
 2023-09-27 09:22:25.000,-5.69092e+5,-6.80622e+6,1.49876e+6,4.73101e-1,-5.43766e-1,5.58298e-1,4.10849e-1
 2023-09-27 09:22:35.000,-5.66121e+5,-6.82245e+6,1.42503e+6,4.76117e-1,-5.41536e-1,5.55719e-1,4.13796e-1
 2023-09-27 09:22:45.000,-5.63083e+5,-6.83789e+6,1.35113e+6,4.79106e-1,-5.39311e-1,5.53133e-1,4.16708e-1
 2023-09-27 09:22:55.000,-5.59980e+5,-6.85253e+6,1.27708e+6,4.82071e-1,-5.37047e-1,5.50551e-1,4.19621e-1
 2023-09-27 09:23:05.000,-5.56812e+5,-6.86637e+6,1.20287e+6,4.85035e-1,-5.34784e-1,5.47948e-1,4.22493e-1
 2023-09-27 09:23:15.000,-5.53578e+5,-6.87941e+6,1.12852e+6,4.87998e-1,-5.32473e-1,5.45303e-1,4.25413e-1
 2023-09-27 09:23:25.000,-5.50280e+5,-6.89164e+6,1.05404e+6,4.90939e-1,-5.30176e-1,5.42658e-1,4.28269e-1
 2023-09-27 09:23:35.000,-5.46918e+5,-6.90307e+6,9.79443e+5,4.93853e-1,-5.27863e-1,5.40008e-1,4.31117e-1
 2023-09-27 09:23:45.000,-5.43491e+5,-6.91370e+6,9.04726e+5,4.96769e-1,-5.25513e-1,5.37322e-1,4.33984e-1
 2023-09-27 09:23:55.000,-5.40002e+5,-6.92352e+6,8.29902e+5,4.99663e-1,-5.23168e-1,5.34644e-1,4.36793e-1
 2023-09-27 09:24:05.000,-5.36449e+5,-6.93253e+6,7.54983e+5,5.02535e-1,-5.20813e-1,5.31943e-1,4.39601e-1
 2023-09-27 09:24:15.000,-5.32834e+5,-6.94073e+6,6.79975e+5,5.05407e-1,-5.18417e-1,5.29217e-1,4.42421e-1
 2023-09-27 09:24:25.000,-5.29157e+5,-6.94812e+6,6.04887e+5,5.08245e-1,-5.16020e-1,5.26475e-1,4.45236e-1
 2023-09-27 09:24:35.000,-5.25418e+5,-6.95471e+6,5.29728e+5,5.11086e-1,-5.13608e-1,5.23727e-1,4.48004e-1
 2023-09-27 09:24:45.000,-5.21617e+5,-6.96048e+6,4.54508e+5,5.13907e-1,-5.11177e-1,5.20965e-1,4.50770e-1
 2023-09-27 09:24:55.000,-5.17756e+5,-6.96544e+6,3.79234e+5,5.16729e-1,-5.08736e-1,5.18173e-1,4.53515e-1
 2023-09-27 09:25:05.000,-5.13834e+5,-6.96958e+6,3.03916e+5,5.19510e-1,-5.06287e-1,5.15375e-1,4.56258e-1
 2023-09-27 09:25:15.000,-5.09853e+5,-6.97292e+6,2.28562e+5,5.22280e-1,-5.03823e-1,5.12569e-1,4.58976e-1
 2023-09-27 09:25:25.000,-5.05812e+5,-6.97544e+6,1.53181e+5,5.25042e-1,-5.01322e-1,5.09749e-1,4.61696e-1
 2023-09-27 09:25:35.000,-5.01712e+5,-6.97715e+6,7.77829e+4,5.27776e-1,-4.98824e-1,5.06908e-1,4.64405e-1
 2023-09-27 09:25:45.000,-4.97553e+5,-6.97804e+6,2.37640e+3,5.30513e-1,-4.96317e-1,5.04048e-1,4.67077e-1
 2023-09-27 09:25:55.000,-4.93337e+5,-6.97812e+6,-7.30307e+4,5.33219e-1,-4.93792e-1,5.01174e-1,4.69757e-1
 2023-09-27 09:26:05.000,-4.89063e+5,-6.97739e+6,-1.48429e+5,5.35930e-1,-4.91237e-1,4.98277e-1,4.72425e-1
 2023-09-27 09:26:15.000,-4.84732e+5,-6.97585e+6,-2.23811e+5,5.38608e-1,-4.88676e-1,4.95386e-1,4.75068e-1
 2023-09-27 09:26:25.000,-4.80344e+5,-6.97349e+6,-2.99167e+5,5.41273e-1,-4.86111e-1,4.92468e-1,4.77697e-1
 2023-09-27 09:26:35.000,-4.75900e+5,-6.97032e+6,-3.74487e+5,5.43930e-1,-4.83523e-1,4.89541e-1,4.80307e-1
 2023-09-27 09:26:45.000,-4.71401e+5,-6.96633e+6,-4.49764e+5,5.46564e-1,-4.80913e-1,4.86602e-1,4.82917e-1
 2023-09-27 09:26:55.000,-4.66847e+5,-6.96154e+6,-5.24988e+5,5.49181e-1,-4.78312e-1,4.83638e-1,4.85502e-1
 2023-09-27 09:27:05.000,-4.62239e+5,-6.95593e+6,-6.00150e+5,5.51778e-1,-4.75687e-1,4.80665e-1,4.88081e-1
 2023-09-27 09:27:15.000,-4.57577e+5,-6.94951e+6,-6.75243e+5,5.54371e-1,-4.73034e-1,4.77682e-1,4.90643e-1
 2023-09-27 09:27:25.000,-4.52861e+5,-6.94228e+6,-7.50258e+5,5.56934e-1,-4.70389e-1,4.74687e-1,4.93184e-1
 2023-09-27 09:27:35.000,-4.48093e+5,-6.93425e+6,-8.25184e+5,5.59487e-1,-4.67733e-1,4.71670e-1,4.95709e-1
 2023-09-27 09:27:45.000,-4.43272e+5,-6.92541e+6,-9.00013e+5,5.62027e-1,-4.65049e-1,4.68641e-1,4.98227e-1
 2023-09-27 09:27:55.000,-4.38400e+5,-6.91576e+6,-9.74739e+5,5.64546e-1,-4.62353e-1,4.65608e-1,5.00725e-1
 2023-09-27 09:28:05.000,-4.33476e+5,-6.90530e+6,-1.04935e+6,5.67057e-1,-4.59642e-1,4.62561e-1,5.03202e-1
 2023-09-27 09:28:15.000,-4.28503e+5,-6.89404e+6,-1.12384e+6,5.69531e-1,-4.56929e-1,4.59489e-1,5.05688e-1
 2023-09-27 09:28:25.000,-4.23479e+5,-6.88198e+6,-1.19820e+6,5.72002e-1,-4.54204e-1,4.56410e-1,5.08137e-1
 2023-09-27 09:28:35.000,-4.18406e+5,-6.86911e+6,-1.27241e+6,5.74454e-1,-4.51464e-1,4.53323e-1,5.10569e-1
 2023-09-27 09:28:45.000,-4.13284e+5,-6.85545e+6,-1.34648e+6,5.76894e-1,-4.48681e-1,4.50219e-1,5.13012e-1
 2023-09-27 09:28:55.000,-4.08114e+5,-6.84099e+6,-1.42039e+6,5.79302e-1,-4.45918e-1,4.47095e-1,5.15435e-1
 2023-09-27 09:29:05.000,-4.02897e+5,-6.82573e+6,-1.49414e+6,5.81703e-1,-4.43132e-1,4.43966e-1,5.17830e-1
 2023-09-27 09:29:15.000,-3.97632e+5,-6.80968e+6,-1.56771e+6,5.84097e-1,-4.40326e-1,4.40819e-1,5.20215e-1
 2023-09-27 09:29:25.000,-3.92322e+5,-6.79284e+6,-1.64110e+6,5.86475e-1,-4.37522e-1,4.37662e-1,5.22564e-1
 2023-09-27 09:29:35.000,-3.86965e+5,-6.77520e+6,-1.71430e+6,5.88821e-1,-4.34692e-1,4.34493e-1,5.24927e-1
 2023-09-27 09:29:45.000,-3.81564e+5,-6.75678e+6,-1.78729e+6,5.91167e-1,-4.31848e-1,4.31313e-1,5.27255e-1
 2023-09-27 09:29:55.000,-3.76119e+5,-6.73757e+6,-1.86008e+6,5.93469e-1,-4.29022e-1,4.28120e-1,5.29574e-1
 2023-09-27 09:30:05.000,-3.70629e+5,-6.71758e+6,-1.93265e+6,5.95767e-1,-4.26152e-1,4.24910e-1,5.31890e-1
 2023-09-27 09:30:15.000,-3.65096e+5,-6.69680e+6,-2.00500e+6,5.98056e-1,-4.23270e-1,4.21691e-1,5.34181e-1
 2023-09-27 09:30:25.000,-3.59521e+5,-6.67525e+6,-2.07711e+6,6.00316e-1,-4.20388e-1,4.18455e-1,5.36460e-1
 2023-09-27 09:30:35.000,-3.53904e+5,-6.65292e+6,-2.14898e+6,6.02561e-1,-4.17483e-1,4.15212e-1,5.38727e-1
 2023-09-27 09:30:45.000,-3.48246e+5,-6.62982e+6,-2.22060e+6,6.04796e-1,-4.14582e-1,4.11969e-1,5.40949e-1
 2023-09-27 09:30:55.000,-3.42548e+5,-6.60594e+6,-2.29196e+6,6.07014e-1,-4.11659e-1,4.08716e-1,5.43160e-1
 2023-09-27 09:31:05.000,-3.36809e+5,-6.58130e+6,-2.36305e+6,6.09203e-1,-4.08721e-1,4.05415e-1,5.45397e-1
 2023-09-27 09:31:15.000,-3.31032e+5,-6.55589e+6,-2.43387e+6,6.11382e-1,-4.05772e-1,4.02126e-1,5.47591e-1
 2023-09-27 09:31:25.000,-3.25216e+5,-6.52973e+6,-2.50440e+6,6.13540e-1,-4.02820e-1,3.98843e-1,5.49754e-1
 2023-09-27 09:31:35.000,-3.19362e+5,-6.50280e+6,-2.57465e+6,6.15685e-1,-3.99838e-1,3.95527e-1,5.51924e-1
 2023-09-27 09:31:45.000,-3.13471e+5,-6.47511e+6,-2.64459e+6,6.17797e-1,-3.96893e-1,3.92189e-1,5.54068e-1
 2023-09-27 09:31:55.000,-3.07543e+5,-6.44668e+6,-2.71422e+6,6.19902e-1,-3.93883e-1,3.88861e-1,5.56205e-1
 2023-09-27 09:32:05.000,-3.01580e+5,-6.41750e+6,-2.78354e+6,6.21990e-1,-3.90889e-1,3.85509e-1,5.58317e-1
 2023-09-27 09:32:15.000,-2.95582e+5,-6.38757e+6,-2.85254e+6,6.24056e-1,-3.87889e-1,3.82147e-1,5.60411e-1
 2023-09-27 09:32:25.000,-2.89549e+5,-6.35689e+6,-2.92120e+6,6.26107e-1,-3.84855e-1,3.78782e-1,5.62495e-1
 2023-09-27 09:32:35.000,-2.83483e+5,-6.32548e+6,-2.98952e+6,6.28149e-1,-3.81806e-1,3.75405e-1,5.64556e-1
 2023-09-27 09:32:45.000,-2.77384e+5,-6.29334e+6,-3.05749e+6,6.30158e-1,-3.78755e-1,3.72012e-1,5.66615e-1
 2023-09-27 09:32:55.000,-2.71253e+5,-6.26047e+6,-3.12511e+6,6.32151e-1,-3.75703e-1,3.68617e-1,5.68642e-1
 2023-09-27 09:33:05.000,-2.65090e+5,-6.22686e+6,-3.19236e+6,6.34133e-1,-3.72624e-1,3.65199e-1,5.70664e-1
 2023-09-27 09:33:15.000,-2.58896e+5,-6.19254e+6,-3.25925e+6,6.36086e-1,-3.69561e-1,3.61786e-1,5.72652e-1
 2023-09-27 09:33:25.000,-2.52673e+5,-6.15750e+6,-3.32575e+6,6.38024e-1,-3.66484e-1,3.58373e-1,5.74616e-1
 2023-09-27 09:33:35.000,-2.46419e+5,-6.12174e+6,-3.39187e+6,6.39940e-1,-3.63396e-1,3.54919e-1,5.76587e-1
 2023-09-27 09:33:45.000,-2.40138e+5,-6.08527e+6,-3.45758e+6,6.41836e-1,-3.60284e-1,3.51471e-1,5.78541e-1
 2023-09-27 09:33:55.000,-2.33828e+5,-6.04810e+6,-3.52290e+6,6.43723e-1,-3.57160e-1,3.48014e-1,5.80468e-1
 2023-09-27 09:34:05.000,-2.27492e+5,-6.01022e+6,-3.58781e+6,6.45587e-1,-3.54012e-1,3.44545e-1,5.82394e-1
 2023-09-27 09:34:15.000,-2.21129e+5,-5.97165e+6,-3.65231e+6,6.47437e-1,-3.50873e-1,3.41056e-1,5.84289e-1
 2023-09-27 09:34:25.000,-2.14740e+5,-5.93238e+6,-3.71637e+6,6.49268e-1,-3.47728e-1,3.37568e-1,5.86160e-1
 2023-09-27 09:34:35.000,-2.08326e+5,-5.89243e+6,-3.78001e+6,6.51082e-1,-3.44545e-1,3.34054e-1,5.88038e-1
 2023-09-27 09:34:45.000,-2.01889e+5,-5.85179e+6,-3.84320e+6,6.52875e-1,-3.41400e-1,3.30540e-1,5.89868e-1
 2023-09-27 09:34:55.000,-1.95427e+5,-5.81048e+6,-3.90595e+6,6.54638e-1,-3.38215e-1,3.27035e-1,5.91699e-1
 2023-09-27 09:35:05.000,-1.88943e+5,-5.76849e+6,-3.96825e+6,6.56389e-1,-3.35019e-1,3.23503e-1,5.93517e-1
 2023-09-27 09:35:15.000,-1.82438e+5,-5.72583e+6,-4.03008e+6,6.58118e-1,-3.31830e-1,3.19966e-1,5.95308e-1
 2023-09-27 09:35:25.000,-1.75911e+5,-5.68251e+6,-4.09145e+6,6.59819e-1,-3.28615e-1,3.16425e-1,5.97098e-1
 2023-09-27 09:35:35.000,-1.69364e+5,-5.63853e+6,-4.15233e+6,6.61528e-1,-3.25401e-1,3.12871e-1,5.98838e-1
 2023-09-27 09:35:45.000,-1.62797e+5,-5.59390e+6,-4.21274e+6,6.63194e-1,-3.22191e-1,3.09301e-1,6.00583e-1
 2023-09-27 09:35:55.000,-1.56211e+5,-5.54862e+6,-4.27266e+6,6.64844e-1,-3.18942e-1,3.05712e-1,6.02327e-1
 2023-09-27 09:36:05.000,-1.49607e+5,-5.50270e+6,-4.33208e+6,6.66490e-1,-3.15683e-1,3.02134e-1,6.04028e-1
 2023-09-27 09:36:15.000,-1.42986e+5,-5.45614e+6,-4.39100e+6,6.68102e-1,-3.12455e-1,2.98532e-1,6.05715e-1
 2023-09-27 09:36:25.000,-1.36348e+5,-5.40894e+6,-4.44941e+6,6.69692e-1,-3.09180e-1,2.94956e-1,6.07388e-1
 2023-09-27 09:36:35.000,-1.29694e+5,-5.36113e+6,-4.50730e+6,6.71273e-1,-3.05904e-1,2.91333e-1,6.09049e-1
 2023-09-27 09:36:45.000,-1.23026e+5,-5.31269e+6,-4.56467e+6,6.72838e-1,-3.02628e-1,2.87722e-1,6.10673e-1
 2023-09-27 09:36:55.000,-1.16343e+5,-5.26363e+6,-4.62151e+6,6.74369e-1,-2.99321e-1,2.84100e-1,6.12307e-1
