long_deg	lat_deg	tot_count
169.99196686221063	61.43351693164573	15794.0
171.34941121987737	50.332891305555606	820.0
171.90211619345595	39.08641013808026	1151.0
-54.98007869345434	75.05836136894818	4272.0
-50.01211620404411	64.06383805871255	1635.0
-48.31870316216626	52.97249310402829	6142.0
-47.76770619744807	44.942944088304216	1343.0
-47.425419352253854	33.81496891669518	1516.0
-47.33840496949591	22.683568908938238	450.0
-47.379360337361945	11.553897773387014	1344.0
-47.479885312874174	-0.002689516169393813	2747.0
95.87141574888916	83.36774606754764	1187.0
-146.4145132524598	83.6413151524199	5234.0
-126.72123463317863	73.09842078940143	4640.0
-122.61551375950266	61.45981782783077	7066.0
-121.25337425396228	50.359606510959594	22259.0
-120.70199152029443	39.23731978452506	455.0
-120.51184918369106	28.107758622650234	2164.0
-120.50138503080792	16.9778867964301	378.0
-120.57782369332266	5.851914303020649	372.0
-120.68146243658201	-5.267031848172098	1462.0
-120.76439781988566	-16.99326136875771	0.0
-120.75626318735452	-28.089874303638435	1273.0
-120.57117233610599	-39.17142944284485	0.0
-120.03147328511982	-50.232947774445606	719.0
-118.63260603541924	-61.629216572647174	2002.0
65.24013475574314	81.75302698099976	6770.0
178.16158405433956	85.0913412796691	4207.0
-151.897710236624	74.26405495641116	1528.0
-146.47953022327675	58.33134032283743	39811.0
-145.42512016288643	47.222164625951194	6039.0
-145.00410704239746	36.0967280418747	0.0
-144.8778957147411	24.966420277643874	1029.0
-144.8996167789912	13.837270171361654	0.0
-144.9893462199617	2.7130383104346554	210.0
-145.09182648035608	-8.403425206737326	2020.0
-145.15731109059195	-20.126247020506902	616.0
-145.11119474531145	-31.21881677193372	0.0
-144.85071919272622	-42.29537417063311	638.0
-144.1529616090335	-53.34956710034967	5215.0
-142.4270964047837	-64.36482479148725	33828.0
-137.35460949131146	-75.2742348247598	5149.0
-105.49958562869084	-85.32846468516797	881.0
5.349943383819158	-81.53096219245396	3030.0
18.227749813955594	-70.2542784819169	1784.0
21.180620548358295	-59.294790946806536	19846.0
22.30836636862841	-48.279816792805626	23984.0
22.762031548493077	-37.24133349502978	6104.0
22.904340788993657	-26.18835323840571	34118.0
22.89009917846384	-15.124168229632147	5466.0
22.80212788024627	-4.050094174064612	267.0
22.696449090018454	7.032758494468632	547.0
22.62137063852191	18.739652223789673	48.0
22.64966547879384	29.836191236943733	121.0
22.87674935003238	40.93534439625245	353.0
23.506567914369107	52.03061900683098	3824.0
25.06472986969144	63.10582673252925	4090.0
29.51122494296962	74.10254034753386	3761.0
54.01714098381402	84.4847564628891	4400.0
170.11544605105914	82.46948268580913	1427.0
-174.3977127124326	71.17418498389225	5792.0
-171.1396232856934	60.12891422167559	30335.0
-169.91997980444586	49.02417471175459	1581.0
-169.42821691886076	37.9000962260854	947.0
-169.26730277948647	26.769945375047442	764.0
-169.27175919855304	15.640127197241139	245.0
-169.3547682125324	4.514746070874524	943.0
-169.45872989195865	-6.603231740017796	2854.0
-169.5352313013861	-18.32801336008742	0.0
-169.5122856258904	-29.422999211619224	609.0
-169.29747071580744	-40.50239409825751	3422.0
-168.69566084227756	-51.56082380819869	2112.0
-167.2127868514275	-62.58452986122871	17526.0
-163.06397635524436	-73.5222223094708	891.0
-141.9669720818871	-83.93527656220911	2884.0
-24.836367833418578	-83.14345278666173	1832.0
-7.3729314672488115	-72.62232726853699	3066.0
-3.4991634216067857	-61.076481296400765	14247.0
-2.1941970236618995	-50.06731893814798	8387.0
-1.6604343891987363	-38.847787160439665	36256.0
55.29803162399569	86.412766792809	2408.0
-85.84740098025055	79.72164505233003	2523.0
7.882605043921337	86.37418192861679	449.0
62.01144528937898	73.96924094621617	4853.0
66.4016198721384	62.95702113326929	14060.0
67.94597908051283	51.86115814282828	2007.0
68.57112110970097	40.73993826776642	1069.0
68.80228013757802	28.991876075258645	1178.0
68.8232281582702	17.86139912135109	565.0
68.75147466291772	6.73491333323977	233.0
68.6483044133726	-4.384574242453737	711.0
68.56442277790123	-15.4944535111585	735.0
68.55682694106451	-26.592425615347228	605.0
68.71054261868412	-37.6756460655629	5008.0
69.18589085852439	-48.73952557529661	3342.0
70.4647055921755	-60.38535730992396	1090.0
73.76497632751342	-71.34857308936317	7089.0
87.52219244802875	-81.99134741517553	2461.0
-158.9828829649983	-84.96044132011468	2055.0
-130.5536529371416	-74.48861472481025	705.0
-135.50265257901995	79.22843407616469	1638.0
-48.8168322244966	86.54903300296586	3359.0
9.984069249109584	77.48831420201357	3.0
14.46097300564141	72.05015189616721	1910.0
18.02603182676383	61.01341023849836	6482.0
19.381846333679196	49.29331544496658	621.0
19.888483653844812	38.04555275073381	958.0
-36.789387008214874	75.58359143857905	2797.0
-31.502012203420595	64.59787978406187	1402.0
-29.729956316266698	53.5084645481569	1662.0
-29.124447672612927	44.86158752382251	812.0
-28.785178944990097	33.73369615184343	4.0
-28.69985510346948	22.602696432253673	808.0
-28.741791965029645	11.473789676684424	5.0
-28.83873867305406	0.35049131361349395	3455.0
-28.937732394253565	-10.76435049489325	79049.0
-28.986639620382952	-22.423185363336405	52382.0
-127.37140631366732	83.56517716889853	1084.0
-108.0290380911888	73.01031410625089	1623.0
-103.36804585385497	57.67354922364269	4086.0
-102.36722408975952	46.562632821326496	27619.0
-101.96949364149842	35.436577367596776	1856.0
-101.85467255012944	24.306306482656908	2465.0
-101.88183526735278	13.177645687824159	1296.0
-101.97331453752203	2.0541899943263466	1.0
-102.07453904093887	-9.061117004591832	156.0
-102.13514453288998	-20.782383488045404	1042.0
-102.079422706569	-31.873270886280174	0.0
-101.80036891009586	-42.94774194009111	539.0
-101.06351951996834	-53.999169981307325	445.0
-99.23656100785021	-65.01003295105218	3056.0
-93.75608776435583	-75.9058531599889	25420.0
-56.22870375394847	-85.75593658332292	9647.0
49.93249642405159	-80.93088034678551	5549.0
61.51700177208507	-69.6160081972865	12618.0
64.2946490929048	-58.651892395047305	1961.0
65.36618160536942	-47.63558841194395	12943.0
65.79577572280462	-36.596409526366145	1951.0
65.92640766796626	-25.542785782186282	818.0
65.9065509770369	-14.477849340203694	429.0
65.8166539964288	-3.4029762107177373	1.0
65.71196872545389	7.680800983343436	271.0
65.64135086642783	19.38867256374799	1832.0
65.67851785432052	30.486249720402988	4.0
65.92274187350527	41.58608362038583	2119.0
66.58821982693001	52.6814599747764	2628.0
68.2363192359067	63.75523983256527	2183.0
73.02482765057394	74.74290239789435	6415.0
101.56742658081563	84.99130343461789	10237.0
-152.70420267025742	61.27117148657774	13171.0
-151.3638889722595	50.169540755244824	2821.0
-150.8217485015986	39.046684066802335	684.0
-150.64588815488787	29.15379294829973	138.0
-150.6236925582078	18.023960635119277	942.0
-150.6978713255188	6.5890566201509335	861.0
89.26416559667602	86.58751706219371	9467.0
150.36263697647996	77.63565399138704	3995.0
157.23479485888151	66.69651147311521	2834.0
159.2930538972539	56.23384683887982	5637.0
160.18231453947973	45.11909911982422	2927.0
160.5298724793525	33.99139298990394	801.0
160.61929590772948	22.860652417087415	512.0
160.5792744727617	11.732074314662054	605.0
160.48283754518098	0.6094085358860113	14.0
160.38311192304718	-10.504628491612522	996.0
160.33194855475597	-22.224253757749917	1526.0
160.40770263001974	-33.312989589662635	1692.0
160.72726552354814	-44.38459777923354	470.0
161.55274654932123	-55.43185826518476	8045.0
163.61987072703153	-66.43410327561129	1841.0
170.15551755030634	-77.29742074595536	5405.0
-135.300938494819	-86.46455860533499	1953.0
-44.74397172094308	-79.58585827425415	155.0
-35.45449937629731	-68.20190611899369	26427.0
-33.029506936884154	-57.22758802751667	5377.0
-32.07745838277875	-46.207625476628145	24264.0
-31.701037619171405	-35.1663782933467	67551.0
-31.59674798077862	-23.803942331133648	86675.0
121.1568541088203	80.53197980295707	0.0
136.51114811135076	-47.513359588112664	7309.0
137.57515130066534	-58.551239969569316	4185.0
140.5895418481154	-70.13792921414826	4747.0
151.7671360904023	-80.85975666024197	1840.0
-102.67045608222814	-85.80507320617014	656.0
-64.4168390934742	-75.98627843216173	2228.0
-58.81261864307335	-64.79976939273557	14588.0
-122.6441558459296	73.9289488814856	965.0
-95.04939293366382	84.83076542199153	1906.0
19.46659341705102	82.06569803490115	4010.0
30.59756810442813	75.59095836260946	2702.0
35.895875236380476	64.60482583936005	4082.0
37.7300492195224	52.89784502814246	1954.0
38.40983904883894	41.777673808350116	779.0
38.66111517592697	30.648485702852625	193.0
38.70232084744629	19.518208945168848	14.0
38.63956313157373	8.391466502944661	198.0
38.5373991231397	-2.728375533818412	1187.0
38.4469461318609	-13.838814087824664	126.0
38.42313062138351	-24.937605934143395	1519.0
38.544729453851495	-36.02194132364198	1544.0
38.99176731160855	-47.70202791717151	2963.0
40.0722741007762	-58.73857919214494	23704.0
42.877681001116365	-69.71640045554494	1590.0
53.32376773271458	-80.46006920513791	1921.0
154.8821949530073	-86.05017454781253	5280.0
-162.35856044250102	-76.40142149939427	1259.0
-156.5378205100491	-65.52811548119867	9661.0
-154.63126916697658	-54.53838925299269	19152.0
-153.83959380215595	-42.89886960406294	1404.0
-153.56486756260162	-31.85292458977994	398.0
-153.5121017975118	-20.794065210873747	606.0
-153.57023799199087	-9.724256091600301	131.0
-153.67297734448252	1.3551716257556528	905.0
-153.76915573579825	12.443204657478672	1376.0
-153.80536555048246	23.538426657087182	1.0
-153.70699140089368	34.638448351208616	1050.0
-153.30806081085547	46.35545797940664	1595.0
-152.32931279086984	57.446159000752395	3683.0
-149.81823393223118	68.49871802535395	1517.0
-141.00559782656276	79.37034635604853	1592.0
-52.1820258758112	86.50661464050161	7346.0
4.417164089690886	77.34193583046063	5756.0
11.02669236058649	66.39482465291013	710.0
13.102129543570317	55.31362852169224	2590.0
13.955788870196528	43.579203415557544	2814.0
14.256382465326286	32.45059819064377	666.0
14.322333507514719	21.319983641595357	1407.0
14.271080978934487	10.19231931995853	94.0
14.171427085872251	-0.9290428579396776	455.0
14.075393075822028	-12.04142919387682	883.0
14.036132354099966	-23.14243497682837	10372.0
14.126639520967075	-34.22957124680349	51710.0
14.506664865329055	-45.913487713015876	12203.0
15.44115470930777	-56.95598690399844	29784.0
17.81392473705834	-67.9479144369896	41516.0
25.834009769023936	-78.76581594200869	7708.0
103.80427995111113	-86.65409699725521	3364.0
171.2361288931777	-78.12757012004407	1630.0
178.55331388285427	-67.2985634572603	2057.0
-179.21413404233226	-56.31854714501068	3776.0
-178.32924275734834	-45.296279044178796	3200.0
-177.97280250557603	-33.63967764604264	739.0
-177.89383422497733	-22.58264874719614	152.0
-177.93950706061673	-11.514554597940606	39.0
-178.03894115581488	-0.4366421857839613	0.0
-178.1398124232594	10.650090513962477	832.0
-178.19019864235966	21.7441877451462	3149.0
-178.1206927815802	32.8436307560072	258.0
-177.81183749283446	43.9443952456977	244.0
-176.93749678539405	55.654277528982895	2566.0
-174.80539383041955	66.7168496363879	41739.0
-167.92762035345075	77.64537246586043	2088.0
-106.73758054409083	86.58874984463806	1320.0
-22.364020963859602	79.07279743839128	2076.0
-13.93696106375206	68.18006990432421	3769.0
-11.497217322890561	57.10947315469445	1972.0
-10.542770458741202	45.996520199035125	2505.0
-10.154758274410469	34.251017264789226	1616.0
-10.061027809479926	23.120198840591296	266.0
-10.098904753902065	11.991670918979667	837.0
-10.194569222495065	0.8689662338521915	655.0
-10.29702471265923	-10.553786855848669	5.0
-85.53917757201872	62.49241503171159	3144.0
-84.05445699960848	51.39422061224619	2351.0
-83.45330277843658	40.27222108040308	5252.0
-83.23923396996985	29.14255690314807	526.0
-83.21888860633356	17.3942925592304	1727.0
-83.2932497657626	6.268610609637502	431.0
-83.39678609030729	-4.849643007092855	1430.0
-83.47886526270769	-15.957973570860755	538.0
-83.48185041402473	-27.054100688241164	17851.0
-83.31885625920573	-38.135234664074154	9183.0
-82.82455717744428	-49.19672746938518	1243.0
-81.60319968922636	-60.22776326219096	4876.0
-78.35497181057046	-71.19126827749425	29748.0
-63.114851552590444	-82.40146077184555	7489.0
52.13172211050886	-84.61219072903694	17062.0
77.50809091431532	-74.34729648444588	3092.0
82.06064523284165	-63.43677690303551	1339.0
83.65341478426569	-52.43762237078424	1644.0
84.29920374219004	-41.40716615917785	2990.0
84.53487637005553	-30.359457913183817	4210.0
84.56800669643125	-19.299209567645818	236.0
84.49555854787268	-7.612881976623109	3.0
84.39063509789521	3.468143803947093	377.0
-142.27522781286882	67.7564416159356	1981.0
-139.93333687460432	56.7054551952406	6563.0
-139.0128854152721	45.61969488997135	6363.0
-138.65167792913212	34.525052161039845	693.0
-138.55604624692694	23.4303753682246	129.0
-138.59380391934175	12.339798237759112	735.0
-138.6968215729732	0.6396569474186407	739.0
-138.79886656657519	-10.436996446229694	0.0
-138.8527255440145	-21.50525032858195	0.0
-138.79031034777213	-32.56400433471843	2191.0
-138.49594567473844	-43.611016027612905	1565.0
-137.7240694999229	-54.640670381540176	2339.0
-135.80069767212328	-65.63498249198295	7262.0
-129.9006663497614	-76.51215488437379	3091.0
-77.39164621105547	-86.39437627179306	3896.0
15.745760475928842	-79.75997165683451	4536.0
25.068910855949678	-68.9730112355998	2190.0
27.68104290522873	-57.979849796827324	11989.0
28.696924418929743	-46.931497601167045	20887.0
74.7985955875915	43.77155292029694	1086.0
75.10237527877408	32.67651964092573	1112.0
75.1689257442797	20.96602069423454	226.0
75.11312594529151	9.876567781836718	157.0
75.01080917934355	-1.2063894454324153	930.0
74.91347690380218	-12.28176246357575	225.0
74.87395634001197	-23.348558073260403	206.0
74.96555765043566	-34.4056196124398	6087.0
75.31729836352427	-45.450445640354495	6339.0
76.2142891738125	-56.476062826549736	4603.0
78.48132586869497	-67.46018242724891	1999.0
166.70041690901175	-86.63937436206946	3316.0
-127.75934740979028	-77.99906602028527	2447.0
-120.56378428728019	-67.14753451660187	15760.0
-118.3565601893613	-56.141300589437016	3883.0
-117.48052910145006	-45.08765860432576	267.0
-117.13774043904661	-34.00913465494229	1053.0
-117.05009020076116	-22.913678002916928	247.0
-117.09501777304945	-11.187784300234878	750.0
-117.19261130917229	-0.06857279821575052	295.0
-117.2901636695182	11.058187455608564	876.0
-117.33477009845444	22.189733342063406	111.0
-117.25543704372845	33.322385881163385	505.0
-116.9285436475053	44.45095326877606	4125.0
-116.0853218979452	55.56589716796246	15754.0
-113.96354763260767	66.64340669122562	3056.0
-106.36538272128101	78.17633567298762	1111.0
-36.60788625498503	86.66469392453051	1984.0
39.29465604078096	78.55384527700171	2468.0
47.1019788071526	67.65864543219308	2682.0
49.42391282002711	56.60738391583787	2235.0
50.337477918826416	45.521665055320575	2277.0
50.69576213315544	34.42716925888112	1137.0
50.79009026419451	23.332676027148977	266.0
50.75172930524841	12.242160026764699	73.0
50.64853148310254	0.5422829713872233	1356.0
50.546892234739154	-10.534196009247148	0.0
50.493864655480195	-21.602324024229752	1655.0
50.55794316511674	-32.66101882801415	1022.0
50.85532673765891	-43.70808991719781	1042.0
51.63369677527507	-54.73768367484682	5132.0
53.57415704056176	-65.73165461062153	4117.0
59.54730093646616	-76.60696548565046	3486.0
113.41259639745309	-86.4305549082694	858.0
-145.50122845073437	-68.75339444222297	1973.0
-142.95898633002145	-57.8807295009297	4444.0
-141.95096999159014	-46.831752428818156	1331.0
-141.54927861235802	-35.756000652876956	6226.0
-141.43233646476094	-24.66247365189262	590.0
-141.4585389410502	-13.555513334328117	422.0
-141.55573210553072	-1.819900666537119	884.0
-141.65681224359008	9.306181866895631	290.0
-141.71409276743904	20.43742970626636	107.0
-141.6608635274622	31.57038040466886	967.0
-141.38563062882568	42.700117318765045	4707.0
-140.6545040546311	53.818295814289414	1648.0
-138.8352906731393	64.90482924696363	2989.0
-133.3535681323226	75.88212887724968	3430.0
-95.19313440755784	85.7959335793966	2141.0
12.019255526288331	80.21965110608122	2298.0
22.084459458767974	69.39130212803384	1707.0
24.81347245737281	58.350979286123746	2440.0
25.864622996387393	47.268334320247746	2992.0
26.28357194870855	36.17454938434773	1129.0
26.407958696987134	25.079731118135108	1069.0
26.38432363457155	13.988436134159164	90.0
26.292271382691123	2.9030583633026064	1326.0
26.181494455055336	-8.79045548833496	25.0
26.116686374430984	-19.86013078700606	800.0
26.156026707843303	-30.920643054471025	6593.0
26.404918201987147	-41.97002195700099	3094.0
97.00662091168124	46.63303321522839	2467.0
97.40606089030845	35.51148904533928	1722.0
97.52140521490887	24.388706252373662	122.0
97.49414122051607	13.26997259065754	523.0
97.40208817864811	2.1588148937420075	49.0
97.29977631992911	-8.942538196869059	0.0
97.2372402160417	-20.647887622969456	447.0
97.28975661790459	-31.723161182577407	0.0
97.5628667751557	-42.7820744894244	6595.0
98.28717021415011	-53.81887327381966	669.0
100.08100689131372	-64.81697747809596	4977.0
105.42322472108441	-75.70486866995604	2193.0
140.91666825040815	-85.61899425854861	1977.0
-111.21659877268762	-81.13912054734402	1172.0
-99.20868874211858	-69.84159894872808	19254.0
-96.37068470670309	-58.880542397599555	6520.0
-95.27908130675226	-47.86294937232195	985.0
-94.84051320385024	-36.81917179629258	929.0
-94.70519704690105	-25.75793255137725	234.0
-94.72244307840364	-14.682630486318654	9172.0
-94.81087309082218	-3.5950665012325964	2416.0
-94.91483771199414	7.503216695269799	855.0
-94.98538029900256	19.2277738968107	1261.0
-94.94888254814948	30.34188570719113	323.0
-94.70644373091659	41.45840971188089	2415.0
-94.04504876923224	52.570009803901534	9366.0
-92.33586722462466	63.96635405781006	3864.0
46.665538167305435	61.31450803058016	7274.0
48.01123321300003	50.21377789365388	1926.0
48.55544334689861	39.094752292445456	600.0
48.74174126032006	27.971954178105207	160.0
48.749874221393114	16.851970463028234	569.0
48.67190214989777	5.738596072532784	204.0
48.567173204961335	-5.365579884540488	4525.0
48.48611727025027	-16.458698465462227	239.0
48.49085423952185	-28.15403901172771	1777.0
48.675309714244776	-39.21818485047988	2561.0
49.21420697848502	-50.26288877076369	5948.0
50.54262733019756	-61.276577701510924	9143.0
54.14708613455976	-72.2173950197626	490.0
70.26808795931457	-82.77623852998256	4446.0
-173.35648799690077	-84.2844648403085	1994.0
-150.23201124306445	-73.94951978459244	1925.0
-145.75525657339855	-62.42409164291345	8349.0
-144.29404795529499	-51.41860147243357	2586.0
-143.70080698673706	-40.38100427734781	3273.0
-143.49020116167176	-29.323984938016576	789.0
-143.4696423641633	-18.252106637985417	9.0
-143.54229306675307	-7.1674082429669745	357.0
-143.64708249151164	3.928517542380073	261.0
-35.35083706655263	78.18277020437479	2913.0
-27.941932616126312	67.25624541574852	3208.0
-25.701203252785675	56.179659140602766	922.0
-24.639209447606493	40.74305906211435	2365.0
-24.41553583437666	29.620225240948937	1301.0
-24.388767246606736	18.499346578360687	1415.0
-24.458734903428873	7.38447088193916	1142.0
-24.563173729135645	-3.7216161031096173	8899.0
-24.665095491530685	-26.515068633878993	62961.0
-151.94088387125592	-48.99292955218324	2878.0
-150.74450460098805	-60.02197602447667	8687.0
-147.56732461954076	-70.99398733219486	2497.0
-134.63250245313986	-81.67661880500653	1039.0
-22.611451373604375	-85.20412715961729	4297.0
8.347883954152858	-74.47617873923289	4809.0
12.967808458882905	-63.5293428740014	1708.0
14.57491878350941	-52.48742130907718	65908.0
15.225371128663213	-41.41029283030001	8718.0
15.468908714492235	-29.69701130720194	63926.0
15.495405754392763	-18.58708133772681	3849.0
15.425651376027778	-7.468047494009417	1078.0
15.321864261502505	3.657210838193778	277.0
15.234837989281573	14.786085629062127	1193.0
15.223740696146317	26.533831289404688	386.0
15.378275444526006	37.65971192576442	1443.0
15.857446507556132	48.776063330776	1809.0
17.047468792091706	59.870282426259266	1482.0
20.209882875419286	70.90433992092218	2971.0
34.875814930833684	82.20822654198014	321.0
149.95596773255102	84.73149896559065	5603.0
176.22121341992423	74.42463353620242	3735.0
-179.17940138432348	63.450573178480155	1970.0
-177.52800070738132	51.77859698069277	4787.0
-176.9146602117359	40.69882346912921	713.0
-176.6957807829891	29.61288946713701	381.0
-176.6720682965217	18.526684662663065	962.0
-176.74439188950706	7.442750299528414	989.0
-176.85687109470473	-4.252808489571995	529.0
-176.94503443376746	-15.32790452465853	30.0
-176.81235831936618	-37.459116669841826	1030.0
-176.3098778575275	-49.12363012705872	18322.0
-175.1011574537086	-60.15230598378293	1973.0
-171.88349223836047	-71.1232364099028	1491.0
-158.65598840892508	-81.79712897696294	1712.0
-45.91995122802302	-85.10947199114665	1894.0
-15.928358892403107	-74.3482070024258	3799.0
-11.377268153917644	-63.39933357880951	3032.0
-9.788444772757119	-52.35678844356891	20078.0
-9.145442240860353	-41.27949667169465	12979.0
-8.911525086146138	-30.182961123303098	22929.0
-8.881100136044264	-18.456156026436307	60495.0
-9.05588274210411	3.7881467716123733	1877.0
-9.142481907235648	14.91703375781886	467.0
-9.15533621271362	26.046384355551556	182.0
-8.99535561353171	37.79047983901891	1612.0
-8.51099541619807	48.90669720515255	604.0
-7.3085009373235374	60.000583044047424	1743.0
-4.1053757036423075	71.03350570184782	2855.0
10.907814258242823	82.32678023141247	909.0
126.45967113665404	84.62927737960301	1382.0
151.94176186606478	74.29634892101136	473.0
156.4737191424708	63.32003207188419	4883.0
158.05425748815745	52.26247884115356	3499.0
158.7132617082209	40.56704292891064	1332.0
158.92882405040754	29.480798244830282	1311.0
158.95082388125496	18.394202070685992	940.0
158.87762465327347	7.310013393212956	355.0
158.77084809780686	-3.770424807588914	944.0
158.6772287170419	-15.4612653049407	574.0
158.66536496775396	-26.53084008099671	951.0
158.81368105741757	-37.59286855575716	576.0
159.2808769015717	-48.64392013685888	4408.0
160.5437544351949	-60.28595672450941	979.0
163.80453194922285	-71.25574075474688	1053.0
177.3452114022059	-81.92018037831717	3036.0
-69.24894748428561	-85.01007336958335	2984.0
-40.66657264230038	-74.81858977773157	2290.0
-35.72362858333922	-63.26578398541145	8385.0
-34.15305220124965	-52.22276645686125	6312.0
-33.517295962389696	-41.145363712734905	21828.0
-33.28689769444487	-30.048878052601502	62757.0
-33.25822001812698	-18.322213680235897	75984.0
-33.32971645611668	-7.203410280191972	49716.0
-33.43393640922531	3.9216016853275675	6320.0
-33.520089065438725	15.050121034130546	372.0
-33.531624078703004	26.17920241707829	349.0
-32.87899840563386	49.038567990823196	1313.0
-31.663191005744356	60.131816030029235	1799.0
-28.417275759787934	71.16315327108455	1725.0
-14.932210958910229	81.88485765708334	2383.0
127.6560548564199	74.16764923629012	1346.0
132.1234569568209	63.18948603651917	3287.0
133.68702092651313	52.13136542665596	27774.0
134.3392718123083	40.43563992811922	839.0
134.5520630062144	29.349079322213246	927.0
134.57269895106856	18.262233514596357	682.0
134.49907522191634	7.177679418162753	1362.0
134.39255068061266	-3.903114634662279	1236.0
134.28973769094975	-26.66421947272298	1297.0
134.44118280441486	-37.72659576329328	1937.0
134.91466383600647	-48.7778299854421	3739.0
136.09073453684007	-59.80804814812269	3010.0
139.5003660183942	-71.38845299122627	30586.0
153.37551147553557	-82.04264557978273	649.0
-92.63231205750084	-84.90683118630209	2849.0
-64.94591781209314	-74.68574942518617	1792.0
-60.074944496912174	-63.130834441580795	14552.0
-58.520773455641184	-52.087607366365454	5482.0
-57.89133273137152	-41.01022472497307	72648.0
-57.66376255256811	-29.914021908842155	76446.0
-57.63451605818441	-18.805107787621335	68346.0
-57.70840895527174	-7.069269984068888	504755.0
-57.812504350736695	4.055271205212312	3823.0
-57.898007097577654	15.183257771480969	37.0
-57.90800037527037	26.31173102457906	1685.0
-57.75779099447968	37.43685459683359	386.0
-57.246483419728186	49.169603277625974	1635.0
-56.01713686483738	60.26184821447687	1425.0
-52.72765437439608	71.29135747273571	1315.0
-38.92771054258546	82.00275693883614	2441.0
79.33639753360067	84.42084503379276	252.0
103.36521291680297	74.04125007393321	7247.0
107.77086170066424	63.061681337089915	4496.0
109.318312863652	52.003459529863655	1453.0
109.94385897905939	40.92364993638299	0.0
110.17423420142734	29.22154047136347	653.0
110.19369658624288	18.134836366770333	2.0
110.11972693343296	7.050496617582718	145.0
110.01347548919476	-4.030112695956524	202.0
109.92503842633666	-15.105961649443048	156.0
109.91332242919604	-26.790854972112392	764.0
110.07274213294905	-38.03732131617241	3184.0
111.81887107466635	-60.42324717066031	4359.0
115.19206290919331	-71.51280666732121	563.0
129.39036308313328	-82.15687699170402	4487.0
-116.11714909077408	-84.80906036924986	2671.0
-89.23362235733116	-74.56164678236543	752.0
-84.56432198213697	-63.61676102114694	11563.0
-82.88966726876527	-51.961192111101134	3132.0
-82.26590769446615	-40.88366043697699	1462.0
-82.04090616627023	-29.78737214465987	25124.0
-82.01282261527466	-18.678553581294995	70003.0
-82.0815922585035	-7.560624409212861	58160.0
-82.1904963465593	4.181706927652237	26.0
-82.28313809115042	26.43791312438257	979.0
-82.1297291684144	37.56282053794754	5296.0
-81.61181392473901	49.295330097599866	4696.0
-80.36855331295389	60.38700187880304	3000.0
-77.03479575711785	71.41503318458338	2853.0
-62.915335728634425	82.11626915356742	4761.0
51.724175483828084	84.80655019810771	2584.0
79.06878012447808	73.91767528242133	1376.0
83.41693939977894	62.936682630080234	5466.0
84.94971774411681	51.87821953146124	4110.0
85.56947010766687	40.79846123184462	2268.0
85.79719534218691	29.096455653276948	297.0
85.81553546515592	18.01003466895017	914.0
85.74115418225709	6.925939532008585	566.0
85.63502099433458	-4.1543160129343475	510.0
85.5473270255145	-15.229816842230257	75.0
85.53722959917297	-26.914220495047015	992.0
85.69454031424914	-37.97600897947412	801.0
86.17930461283622	-49.02652754250221	3008.0
87.38092352900189	-60.05555134145555	2660.0
90.57250476755404	-71.02714539596568	4743.0
105.39542583041928	-82.26684043114223	1260.0
-139.66024046264494	-84.7145822595073	1058.0
-113.52259741582391	-74.44271452885012	1643.0
-108.91578946527927	-63.4961370114512	5767.0
-107.31090145826023	-52.4547326244998	22308.0
-106.63976431036146	-40.762330850103226	1447.0
-106.41748566661022	-29.665858832725466	1437.0
-106.39072284250341	-18.556690838121803	108.0
-106.46011813923728	-7.438468957733549	1469.0
-106.5690126206964	4.304155828213954	429.0
-106.65286123447405	15.432315453339706	924.0
-106.65959856543395	26.560939979338084	2568.0
-106.50356769263786	37.686064384510395	1717.0
-106.02202444682426	48.80169527949942	18038.0
-104.72354546924166	60.51029280924976	960.0
-101.34733530715359	71.537356328311	5686.0
-86.90773910028	82.22883387486341	2808.0
28.203185127903726	84.70998278263984	1393.0
54.33903570083116	74.39994712120999	5319.0
59.06570741350624	62.81272241632906	2795.0
60.58272796158329	51.753804166380135	1450.0
61.19626818724084	40.67385019883199	2680.0
61.41565774791518	29.587809168551647	865.0
61.43775875157781	17.885517541840414	32.0
61.362646461049096	6.801590203513342	2135.0
61.256339024743895	-4.2784748772836245	1082.0
61.16895990181471	-15.353737180209988	665.0
61.15682258880858	-26.423184487805	307.0
61.31935054870087	-38.09964063370397	2447.0
61.8087997566267	-49.14997641778579	11934.0
63.02208016320083	-60.178823142471195	9208.0
66.25211876226615	-71.14942086660174	2177.0
81.40705205860084	-82.37924318953013	4694.0
-163.2012512472378	-84.6178730960004	2355.0
-133.26374310420596	-63.37201503736067	4801.0
-131.67640475511288	-52.32968232820533	23400.0
-131.012607676964	-40.63656253838919	755.0
-130.79353297580067	-29.539471206267663	1546.0
-130.7695473182262	-18.121107755400413	769.0
-130.94749382572806	4.370004697738232	677.0
-131.0315800665785	15.560275819800514	377.0
-131.03737565321975	26.689120433105607	6.0
-130.87922005972035	37.81435300187082	2090.0
-130.39297530729806	48.929882822077204	16921.0
-129.0819138259433	60.638133935780125	2512.0
-125.66379793124419	71.66388731323637	2875.0
-110.89230587800162	82.34519198797857	1658.0
4.689780401172076	84.61105454011324	9478.0
30.061001392676314	74.27561679500468	1640.0
34.29870254533795	64.52526640562498	3144.0
36.05247377969025	53.47263036120481	4198.0
36.78168493766433	41.779058270025985	1740.0
37.02824784666368	30.693418386405817	352.0
