[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 09:56:54.519000    data packet: idx 7579
[INFO]   2023-09-27 09:56:54.719000    data packet: idx 7833
[INFO]   2023-09-27 09:56:54.919000    data packet: idx 8087
[INFO]   2023-09-27 09:56:55.219000    data packet: idx 8341
[INFO]   2023-09-27 09:56:55.419000    data packet: idx 8595
[INFO]   2023-09-27 09:56:55.619000    data packet: idx 8849
[INFO]   2023-09-27 09:56:55.920000    data packet: idx 9103
[INFO]   2023-09-27 09:56:56.119000    data packet: idx 9357
[INFO]   2023-09-27 09:56:56.319000    data packet: idx 9611
[INFO]   2023-09-27 09:56:56.619000    data packet: idx 9865
[INFO]   2023-09-27 09:56:56.819000    data packet: idx 10119
[INFO]   2023-09-27 09:56:57.019000    data packet: idx 10373
[INFO]   2023-09-27 09:56:57.319000    data packet: idx 10627
[INFO]   2023-09-27 09:59:51.519000    data packet: idx 10746
[INFO]   2023-09-27 09:59:51.719000    data packet: idx 11000
[INFO]   2023-09-27 09:59:51.919000    data packet: idx 11254
[INFO]   2023-09-27 09:59:52.219000    data packet: idx 11508
[INFO]   2023-09-27 09:59:52.419000    data packet: idx 11762
[INFO]   2023-09-27 10:02:52.719000    data packet: idx 11945
[INFO]   2023-09-27 10:02:52.920000    data packet: idx 12199
[INFO]   2023-09-27 10:02:53.119000    data packet: idx 12453
[INFO]   2023-09-27 10:02:53.419000    data packet: idx 12707
[INFO]   2023-09-27 10:02:53.619000    data packet: idx 12961
[INFO]   2023-09-27 10:02:53.819000    data packet: idx 13215
[INFO]   2023-09-27 10:02:54.119000    data packet: idx 13469
[INFO]   2023-09-27 10:02:54.319000    data packet: idx 13723
[INFO]   2023-09-27 10:02:54.519000    data packet: idx 13977
[INFO]   2023-09-27 10:02:54.819000    data packet: idx 14231
[INFO]   2023-09-27 10:02:55.019000    data packet: idx 14485
[INFO]   2023-09-27 10:02:55.219000    data packet: idx 14739
[INFO]   2023-09-27 10:02:55.519000    data packet: idx 14993
[INFO]   2023-09-27 10:02:55.719000    data packet: idx 15247
[INFO]   2023-09-27 10:02:55.919000    data packet: idx 15501
[INFO]   2023-09-27 10:05:00.219000    data packet: idx 15760
[INFO]   2023-09-27 10:05:00.419000    data packet: idx 16014
[INFO]   2023-09-27 10:05:00.619000    data packet: idx 16268
[INFO]   2023-09-27 10:05:00.920000    data packet: idx 16522
[INFO]   2023-09-27 10:05:01.120000    data packet: idx 16776
[INFO]   2023-09-27 10:05:01.319000    data packet: idx 17030
[INFO]   2023-09-27 10:05:01.619000    data packet: idx 17284
[INFO]   2023-09-27 10:05:01.819000    data packet: idx 17538
[INFO]   2023-09-27 10:05:02.019000    data packet: idx 17792
[INFO]   2023-09-27 10:05:02.319000    data packet: idx 18046
[INFO]   2023-09-27 10:05:02.519000    data packet: idx 18300
[INFO]   2023-09-27 10:05:02.719000    data packet: idx 18554
[INFO]   2023-09-27 10:05:03.019000    data packet: idx 18808
[INFO]   2023-09-27 10:05:03.219000    data packet: idx 19062
[INFO]   2023-09-27 10:05:03.419000    data packet: idx 19316
[INFO]   2023-09-27 10:05:03.719000    data packet: idx 19570
[INFO]   2023-09-27 10:05:03.919000    data packet: idx 19824
[INFO]   2023-09-27 10:05:04.119000    data packet: idx 20078
[INFO]   2023-09-27 10:05:04.419000    data packet: idx 20332
[INFO]   2023-09-27 10:05:04.619000    data packet: idx 20586
[INFO]   2023-09-27 10:05:04.819000    data packet: idx 20840
[INFO]   2023-09-27 10:05:05.119000    data packet: idx 21094
[INFO]   2023-09-27 10:05:05.319000    data packet: idx 21348
[INFO]   2023-09-27 10:05:05.519000    data packet: idx 21602
[INFO]   2023-09-27 10:05:05.819000    data packet: idx 21856
[INFO]   2023-09-27 10:05:06.019000    data packet: idx 22110
[INFO]   2023-09-27 10:05:06.219000    data packet: idx 22364
[INFO]   2023-09-27 10:05:06.519000    data packet: idx 22618
[INFO]   2023-09-27 10:05:06.719000    data packet: idx 22872
[INFO]   2023-09-27 10:05:06.919000    data packet: idx 23126
[INFO]   2023-09-27 10:05:07.219000    data packet: idx 23380
[INFO]   2023-09-27 10:05:07.419000    data packet: idx 23634
[INFO]   2023-09-27 10:05:07.619000    data packet: idx 23888
[INFO]   2023-09-27 10:05:07.919000    data packet: idx 24142
[INFO]   2023-09-27 10:05:08.119000    data packet: idx 24396
[INFO]   2023-09-27 10:05:08.319000    data packet: idx 24650
[INFO]   2023-09-27 10:05:08.619000    data packet: idx 24904
[INFO]   2023-09-27 10:05:08.819000    data packet: idx 25158
[INFO]   2023-09-27 10:05:53.919000    data packet: idx 25352
[INFO]   2023-09-27 10:05:54.119000    data packet: idx 25606
[INFO]   2023-09-27 10:05:54.319000    data packet: idx 25860
[INFO]   2023-09-27 10:05:54.619000    data packet: idx 26114
[INFO]   2023-09-27 10:05:54.819000    data packet: idx 26368
[INFO]   2023-09-27 10:05:55.019000    data packet: idx 26622
[INFO]   2023-09-27 10:05:55.319000    data packet: idx 26876
[INFO]   2023-09-27 10:05:55.519000    data packet: idx 27130
[INFO]   2023-09-27 10:05:55.719000    data packet: idx 27384
[INFO]   2023-09-27 10:05:56.019000    data packet: idx 27638
[INFO]   2023-09-27 10:05:56.219000    data packet: idx 27892
[INFO]   2023-09-27 10:05:56.419000    data packet: idx 28146
[INFO]   2023-09-27 10:05:56.719000    data packet: idx 28400
[INFO]   2023-09-27 10:05:56.919000    data packet: idx 28654
[INFO]   2023-09-27 10:05:57.119000    data packet: idx 28908
[INFO]   2023-09-27 10:05:57.419000    data packet: idx 29162
[INFO]   2023-09-27 10:05:57.619000    data packet: idx 29416
[INFO]   2023-09-27 10:05:57.819000    data packet: idx 29670
[INFO]   2023-09-27 10:05:58.119000    data packet: idx 29924
[INFO]   2023-09-27 10:05:58.319000    data packet: idx 30178
[INFO]   2023-09-27 10:05:58.519000    data packet: idx 30432
[INFO]   2023-09-27 10:05:58.819000    data packet: idx 30686
[INFO]   2023-09-27 10:05:59.019000    data packet: idx 30940
[INFO]   2023-09-27 10:05:59.219000    data packet: idx 31194
[INFO]   2023-09-27 10:05:59.519000    data packet: idx 31448
[INFO]   2023-09-27 10:05:59.719000    data packet: idx 31702
[INFO]   2023-09-27 10:05:59.920000    data packet: idx 31956
[INFO]   2023-09-27 10:06:00.219000    data packet: idx 32210
[INFO]   2023-09-27 10:06:00.419000    data packet: idx 32464
[INFO]   2023-09-27 10:06:00.619000    data packet: idx 32718
[INFO]   2023-09-27 10:06:00.920000    data packet: idx 32972
[INFO]   2023-09-27 10:06:01.119000    data packet: idx 33226
[INFO]   2023-09-27 10:06:01.319000    data packet: idx 33480
[INFO]   2023-09-27 10:06:01.619000    data packet: idx 33734
[INFO]   2023-09-27 10:06:01.819000    data packet: idx 33988
[INFO]   2023-09-27 10:06:02.019000    data packet: idx 34242
[INFO]   2023-09-27 10:06:02.319000    data packet: idx 34496
[INFO]   2023-09-27 10:06:02.519000    data packet: idx 34750
[INFO]   2023-09-27 10:08:55.119000    data packet: idx 35053
[INFO]   2023-09-27 10:08:55.319000    data packet: idx 35307
[INFO]   2023-09-27 10:08:55.519000    data packet: idx 35561
[INFO]   2023-09-27 10:08:55.819000    data packet: idx 35815
[INFO]   2023-09-27 10:08:56.019000    data packet: idx 36069
[INFO]   2023-09-27 10:08:56.219000    data packet: idx 36323
[INFO]   2023-09-27 10:08:56.519000    data packet: idx 36577
[INFO]   2023-09-27 10:08:56.719000    data packet: idx 36831
[INFO]   2023-09-27 10:08:56.920000    data packet: idx 37085
[INFO]   2023-09-27 10:08:57.219000    data packet: idx 37339
[INFO]   2023-09-27 10:08:57.419000    data packet: idx 37593
[INFO]   2023-09-27 10:08:57.619000    data packet: idx 37847
[INFO]   2023-09-27 10:08:57.920000    data packet: idx 38101
[INFO]   2023-09-27 10:08:58.119000    data packet: idx 38355
[INFO]   2023-09-27 10:08:58.319000    data packet: idx 38609
[INFO]   2023-09-27 10:08:58.619000    data packet: idx 38863
[INFO]   2023-09-27 10:08:58.819000    data packet: idx 39117
[INFO]   2023-09-27 10:08:59.019000    data packet: idx 39371
[INFO]   2023-09-27 10:08:59.319000    data packet: idx 39625
[INFO]   2023-09-27 10:08:59.519000    data packet: idx 39879
[INFO]   2023-09-27 10:08:59.719000    data packet: idx 40133
[INFO]   2023-09-27 10:09:00.019000    data packet: idx 40387
[INFO]   2023-09-27 10:09:00.219000    data packet: idx 40641
[INFO]   2023-09-27 10:09:00.419000    data packet: idx 40895
[INFO]   2023-09-27 10:09:00.719000    data packet: idx 41149
[INFO]   2023-09-27 10:09:00.920000    data packet: idx 41403
[INFO]   2023-09-27 10:09:01.119000    data packet: idx 41657
[INFO]   2023-09-27 10:09:01.419000    data packet: idx 41911
[INFO]   2023-09-27 10:09:01.619000    data packet: idx 42165
[INFO]   2023-09-27 10:09:01.819000    data packet: idx 42419
[INFO]   2023-09-27 10:09:02.119000    data packet: idx 42673
[INFO]   2023-09-27 10:09:02.319000    data packet: idx 42927
[INFO]   2023-09-27 10:09:02.519000    data packet: idx 43181
[INFO]   2023-09-27 10:09:02.819000    data packet: idx 43435
[INFO]   2023-09-27 10:09:03.019000    data packet: idx 43689
[INFO]   2023-09-27 10:09:03.219000    data packet: idx 43943
[INFO]   2023-09-27 10:09:03.519000    data packet: idx 44197
[INFO]   2023-09-27 10:09:03.719000    data packet: idx 44451
[INFO]   2023-09-27 10:11:56.319000    data packet: idx 44754
[INFO]   2023-09-27 10:11:56.519000    data packet: idx 45008
[INFO]   2023-09-27 10:11:56.719000    data packet: idx 45262
[INFO]   2023-09-27 10:11:57.019000    data packet: idx 45516
[INFO]   2023-09-27 10:11:57.219000    data packet: idx 45770
[INFO]   2023-09-27 10:11:57.420000    data packet: idx 46024
[INFO]   2023-09-27 10:11:57.719000    data packet: idx 46278
[INFO]   2023-09-27 10:11:57.920000    data packet: idx 46532
[INFO]   2023-09-27 10:11:58.120000    data packet: idx 46786
[INFO]   2023-09-27 10:11:58.419000    data packet: idx 47040
[INFO]   2023-09-27 10:11:58.619000    data packet: idx 47294
[INFO]   2023-09-27 10:11:58.820000    data packet: idx 47548
[INFO]   2023-09-27 10:14:57.719000    data packet: idx 47806
[INFO]   2023-09-27 10:14:57.920000    data packet: idx 48060
[INFO]   2023-09-27 10:14:58.119000    data packet: idx 48314
[INFO]   2023-09-27 10:14:58.419000    data packet: idx 48568
[INFO]   2023-09-27 10:14:58.619000    data packet: idx 48822
[WARNING]   2023-09-27 10:14:58.619000    skipping empty data packet
[INFO]   2023-09-27 10:17:58.920000    data packet: idx 48896
[INFO]   2023-09-27 10:21:00.119000    data packet: idx 49114
[INFO]   2023-09-27 10:24:01.319000    data packet: idx 49332
[INFO]   2023-09-27 10:24:01.520000    data packet: idx 49586
[INFO]   2023-09-27 10:27:02.519000    data packet: idx 49659
[INFO]   2023-09-27 10:27:02.719000    data packet: idx 49913
[INFO]   2023-09-27 10:27:02.920000    data packet: idx 50167
[INFO]   2023-09-27 10:27:03.219000    data packet: idx 50421
[INFO]   2023-09-27 10:27:03.419000    data packet: idx 50675
[INFO]   2023-09-27 10:27:03.619000    data packet: idx 50929
[ERROR]   corrupted frame 15762 - duplicity: packet id 0 is less then previous 37: 2023-09-27 10:05:53.919000
[ERROR]   corrupted frame 15774 - packet id 62 does not start with 0: 2023-09-27 10:11:56.319000
[INFO]   2023-09-27 10:36:07.019000    OBC terminator position 3953
[INFO]   2023-09-27 10:30:03.719000    data packet: idx 64
[INFO]   2023-09-27 10:30:03.920000    data packet: idx 318
[INFO]   2023-09-27 10:30:04.119000    data packet: idx 572
[INFO]   2023-09-27 10:30:04.419000    data packet: idx 826
[INFO]   2023-09-27 10:30:04.619000    data packet: idx 1080
[INFO]   2023-09-27 10:30:04.819000    data packet: idx 1334
[INFO]   2023-09-27 10:30:05.119000    data packet: idx 1588
[INFO]   2023-09-27 10:30:05.319000    data packet: idx 1842
[INFO]   2023-09-27 10:30:05.519000    data packet: idx 2096
[INFO]   2023-09-27 10:30:05.819000    data packet: idx 2350
[INFO]   2023-09-27 10:30:06.019000    data packet: idx 2604
[INFO]   2023-09-27 10:30:06.219000    data packet: idx 2858
[INFO]   2023-09-27 10:30:06.519000    data packet: idx 3112
[INFO]   2023-09-27 10:30:06.719000    data packet: idx 3366
[INFO]   2023-09-27 10:30:06.920000    data packet: idx 3620
[INFO]   2023-09-27 10:30:07.219000    data packet: idx 3874
[INFO]   2023-09-27 10:30:07.419000    data packet: idx 4128
[INFO]   2023-09-27 10:30:07.619000    data packet: idx 4382
[WARNING]   2023-09-27 10:30:07.619000    skipping empty data packet
[INFO]   2023-09-27 10:33:04.920000    data packet: idx 4424
[INFO]   2023-09-27 10:33:05.119000    data packet: idx 4678
[INFO]   2023-09-27 10:33:05.319000    data packet: idx 4932
[INFO]   2023-09-27 10:33:05.619000    data packet: idx 5186
[INFO]   2023-09-27 10:33:05.819000    data packet: idx 5440
[INFO]   2023-09-27 10:36:06.119000    data packet: idx 5514
[INFO]   2023-09-27 10:36:06.319000    data packet: idx 5768
[INFO]   2023-09-27 10:36:06.519000    data packet: idx 6022
[INFO]   2023-09-27 10:36:06.819000    data packet: idx 6276
[WARNING]   2023-09-27 10:36:06.819000    skipping empty data packet
[INFO]   2023-09-27 10:42:09.419000    OBC terminator position 3978
[INFO]   2023-09-27 10:39:07.319000    data packet: idx 64
[INFO]   2023-09-27 10:39:07.519000    data packet: idx 318
[INFO]   2023-09-27 10:39:07.719000    data packet: idx 572
[INFO]   2023-09-27 10:39:08.019000    data packet: idx 826
[INFO]   2023-09-27 10:39:08.219000    data packet: idx 1080
[INFO]   2023-09-27 10:39:08.419000    data packet: idx 1334
[INFO]   2023-09-27 10:42:08.519000    data packet: idx 1590
[INFO]   2023-09-27 10:42:08.719000    data packet: idx 1844
[INFO]   2023-09-27 10:42:08.920000    data packet: idx 2098
[INFO]   2023-09-27 10:42:09.219000    data packet: idx 2352
[WARNING]   2023-09-27 10:42:09.219000    skipping empty data packet
[INFO]   2023-09-27 11:12:21.619000    OBC terminator position 4068
[INFO]   2023-09-27 10:45:09.920000    data packet: idx 64
[INFO]   2023-09-27 10:45:10.119000    data packet: idx 318
[INFO]   2023-09-27 10:45:10.319000    data packet: idx 572
[INFO]   2023-09-27 10:45:10.619000    data packet: idx 826
[INFO]   2023-09-27 10:45:10.819000    data packet: idx 1080
[INFO]   2023-09-27 10:45:11.019000    data packet: idx 1334
[INFO]   2023-09-27 10:45:11.319000    data packet: idx 1588
[INFO]   2023-09-27 10:45:11.519000    data packet: idx 1842
[INFO]   2023-09-27 10:45:11.719000    data packet: idx 2096
[INFO]   2023-09-27 10:45:12.019000    data packet: idx 2350
[INFO]   2023-09-27 10:45:12.219000    data packet: idx 2604
[INFO]   2023-09-27 10:45:12.419000    data packet: idx 2858
[INFO]   2023-09-27 10:45:12.719000    data packet: idx 3112
[INFO]   2023-09-27 10:45:12.919000    data packet: idx 3366
[INFO]   2023-09-27 10:45:13.119000    data packet: idx 3620
[WARNING]   2023-09-27 10:45:13.119000    skipping empty data packet
[INFO]   2023-09-27 10:48:11.119000    data packet: idx 3661
[INFO]   2023-09-27 10:48:11.319000    data packet: idx 3915
[INFO]   2023-09-27 10:48:11.519000    data packet: idx 4169
[INFO]   2023-09-27 10:48:11.819000    data packet: idx 4423
[INFO]   2023-09-27 10:48:12.019000    data packet: idx 4677
[INFO]   2023-09-27 10:48:12.219000    data packet: idx 4931
[INFO]   2023-09-27 10:48:12.519000    data packet: idx 5185
[INFO]   2023-09-27 10:51:12.319000    data packet: idx 5296
[INFO]   2023-09-27 10:51:12.519000    data packet: idx 5550
[WARNING]   2023-09-27 10:51:12.519000    skipping empty data packet
[INFO]   2023-09-27 10:54:13.519000    data packet: idx 5623
[INFO]   2023-09-27 10:57:14.719000    data packet: idx 5841
[INFO]   2023-09-27 11:00:15.920000    data packet: idx 6059
[INFO]   2023-09-27 11:00:16.119000    data packet: idx 6313
[INFO]   2023-09-27 11:03:17.119000    data packet: idx 6495
[INFO]   2023-09-27 11:06:18.319000    data packet: idx 6604
[INFO]   2023-09-27 11:09:19.519000    data packet: idx 6822
[INFO]   2023-09-27 11:12:20.719000    data packet: idx 6931
[INFO]   2023-09-27 11:12:20.920000    data packet: idx 7185
[INFO]   2023-09-27 11:12:21.119000    data packet: idx 7439
[INFO]   2023-09-27 11:12:21.419000    data packet: idx 7693
[WARNING]   2023-09-27 11:12:21.419000    skipping empty data packet
[INFO]   2023-09-27 11:18:24.219000    OBC terminator position 4095
[INFO]   2023-09-27 11:15:22.119000    data packet: idx 64
[INFO]   2023-09-27 11:15:22.319000    data packet: idx 318
[INFO]   2023-09-27 11:15:22.519000    data packet: idx 572
[INFO]   2023-09-27 11:15:22.819000    data packet: idx 826
[INFO]   2023-09-27 11:15:23.019000    data packet: idx 1080
[INFO]   2023-09-27 11:15:23.219000    data packet: idx 1334
[INFO]   2023-09-27 11:15:23.519000    data packet: idx 1588
[INFO]   2023-09-27 11:18:23.319000    data packet: idx 1808
[INFO]   2023-09-27 11:18:23.519000    data packet: idx 2062
[INFO]   2023-09-27 11:18:23.719000    data packet: idx 2316
[INFO]   2023-09-27 11:33:36.519000    OBC terminator position 4231
[INFO]   2023-09-27 11:21:24.519000    data packet: idx 64
[INFO]   2023-09-27 11:21:24.719000    data packet: idx 318
[INFO]   2023-09-27 11:24:25.719000    data packet: idx 391
[INFO]   2023-09-27 11:24:25.920000    data packet: idx 645
[INFO]   2023-09-27 11:24:26.119000    data packet: idx 899
[INFO]   2023-09-27 11:24:26.419000    data packet: idx 1153
[INFO]   2023-09-27 11:24:26.619000    data packet: idx 1407
[INFO]   2023-09-27 11:24:26.819000    data packet: idx 1661
[INFO]   2023-09-27 11:27:26.920000    data packet: idx 1808
[INFO]   2023-09-27 11:27:27.119000    data packet: idx 2062
[INFO]   2023-09-27 11:27:27.319000    data packet: idx 2316
[INFO]   2023-09-27 11:27:27.619000    data packet: idx 2570
[INFO]   2023-09-27 11:27:27.819000    data packet: idx 2824
[INFO]   2023-09-27 11:27:28.019000    data packet: idx 3078
[INFO]   2023-09-27 11:27:28.319000    data packet: idx 3332
[INFO]   2023-09-27 11:27:28.519000    data packet: idx 3586
[INFO]   2023-09-27 11:27:28.719000    data packet: idx 3840
[INFO]   2023-09-27 11:27:29.019000    data packet: idx 4094
[INFO]   2023-09-27 11:27:29.219000    data packet: idx 4348
[INFO]   2023-09-27 11:30:28.119000    data packet: idx 4424
[INFO]   2023-09-27 11:30:28.319000    data packet: idx 4678
[INFO]   2023-09-27 11:30:28.519000    data packet: idx 4932
[INFO]   2023-09-27 11:30:28.819000    data packet: idx 5186
[INFO]   2023-09-27 11:30:29.019000    data packet: idx 5440
[INFO]   2023-09-27 11:30:29.219000    data packet: idx 5694
[INFO]   2023-09-27 11:30:29.519000    data packet: idx 5948
[INFO]   2023-09-27 11:30:29.719000    data packet: idx 6202
[INFO]   2023-09-27 11:30:29.920000    data packet: idx 6456
[WARNING]   2023-09-27 11:30:29.920000    skipping empty data packet
[INFO]   2023-09-27 11:33:29.319000    data packet: idx 6495
[INFO]   2023-09-27 11:33:29.519000    data packet: idx 6749
[INFO]   2023-09-27 11:33:29.719000    data packet: idx 7003
[INFO]   2023-09-27 11:33:30.019000    data packet: idx 7257
[INFO]   2023-09-27 11:33:30.219000    data packet: idx 7511
[INFO]   2023-09-27 11:33:30.419000    data packet: idx 7765
[INFO]   2023-09-27 11:33:30.719000    data packet: idx 8019
[INFO]   2023-09-27 11:33:30.920000    data packet: idx 8273
[INFO]   2023-09-27 11:33:31.119000    data packet: idx 8527
[INFO]   2023-09-27 11:33:31.419000    data packet: idx 8781
[INFO]   2023-09-27 11:33:31.619000    data packet: idx 9035
[INFO]   2023-09-27 11:33:31.819000    data packet: idx 9289
[INFO]   2023-09-27 11:33:32.119000    data packet: idx 9543
[INFO]   2023-09-27 11:33:32.319000    data packet: idx 9797
[INFO]   2023-09-27 11:33:32.519000    data packet: idx 10051
[INFO]   2023-09-27 11:33:32.819000    data packet: idx 10305
[INFO]   2023-09-27 11:33:33.019000    data packet: idx 10559
[INFO]   2023-09-27 11:33:33.219000    data packet: idx 10813
[INFO]   2023-09-27 11:33:33.519000    data packet: idx 11067
[INFO]   2023-09-27 11:33:33.719000    data packet: idx 11321
[INFO]   2023-09-27 11:33:33.920000    data packet: idx 11575
[INFO]   2023-09-27 11:33:34.219000    data packet: idx 11829
[INFO]   2023-09-27 11:33:34.419000    data packet: idx 12083
[INFO]   2023-09-27 11:33:34.619000    data packet: idx 12337
[INFO]   2023-09-27 11:33:34.920000    data packet: idx 12591
[INFO]   2023-09-27 11:33:35.119000    data packet: idx 12845
[INFO]   2023-09-27 11:33:35.319000    data packet: idx 13099
[INFO]   2023-09-27 11:33:35.619000    data packet: idx 13353
[INFO]   2023-09-27 11:33:35.819000    data packet: idx 13607
[INFO]   2023-09-27 11:33:36.019000    data packet: idx 13861
[INFO]   2023-09-27 11:33:36.519000    data packet: idx 14115
[WARNING]   2023-09-27 11:33:36.519000    skipping empty data packet
[INFO]   2023-09-27 11:48:37.119000    OBC terminator position 4277
[INFO]   2023-09-27 11:36:30.519000    data packet: idx 64
[INFO]   2023-09-27 11:36:30.719000    data packet: idx 318
[INFO]   2023-09-27 11:36:30.920000    data packet: idx 572
[INFO]   2023-09-27 11:36:31.219000    data packet: idx 826
[INFO]   2023-09-27 11:39:31.719000    data packet: idx 1045
[INFO]   2023-09-27 11:39:31.920000    data packet: idx 1299
[WARNING]   2023-09-27 11:39:31.920000    skipping empty data packet
[INFO]   2023-09-27 11:42:32.920000    data packet: idx 1372
[INFO]   2023-09-27 11:42:33.119000    data packet: idx 1626
[INFO]   2023-09-27 11:42:33.319000    data packet: idx 1880
[INFO]   2023-09-27 11:42:33.619000    data packet: idx 2134
[INFO]   2023-09-27 11:45:34.319000    data packet: idx 2244
[INFO]   2023-09-27 11:48:35.519000    data packet: idx 2462
[INFO]   2023-09-27 11:48:35.719000    data packet: idx 2716
[INFO]   2023-09-27 11:48:35.920000    data packet: idx 2970
[INFO]   2023-09-27 11:48:36.219000    data packet: idx 3224
[INFO]   2023-09-27 11:48:36.419000    data packet: idx 3478
[INFO]   2023-09-27 11:48:36.619000    data packet: idx 3732
[INFO]   2023-09-27 11:48:36.920000    data packet: idx 3986
[WARNING]   2023-09-27 11:48:36.920000    skipping empty data packet
[INFO]   2023-09-27 12:00:41.920000    OBC terminator position 4312
[INFO]   2023-09-27 11:51:36.719000    data packet: idx 64
[INFO]   2023-09-27 11:51:36.919000    data packet: idx 318
[INFO]   2023-09-27 11:51:37.119000    data packet: idx 572
[INFO]   2023-09-27 11:51:37.419000    data packet: idx 826
[INFO]   2023-09-27 11:54:37.920000    data packet: idx 936
[INFO]   2023-09-27 11:54:38.119000    data packet: idx 1190
[WARNING]   2023-09-27 11:54:38.119000    skipping empty data packet
[INFO]   2023-09-27 11:57:39.119000    data packet: idx 1263
[INFO]   2023-09-27 12:00:40.319000    data packet: idx 1481
[INFO]   2023-09-27 12:00:40.519000    data packet: idx 1735
[INFO]   2023-09-27 12:00:40.719000    data packet: idx 1989
[INFO]   2023-09-27 12:00:41.019000    data packet: idx 2243
[INFO]   2023-09-27 12:00:41.219000    data packet: idx 2497
[INFO]   2023-09-27 12:00:41.419000    data packet: idx 2751
[INFO]   2023-09-27 12:00:41.719000    data packet: idx 3005
[WARNING]   2023-09-27 12:00:41.719000    skipping empty data packet
[INFO]   2023-09-27 12:06:46.419000    OBC terminator position 4367
[INFO]   2023-09-27 12:03:41.519000    data packet: idx 64
[INFO]   2023-09-27 12:03:41.719000    data packet: idx 318
[INFO]   2023-09-27 12:03:41.919000    data packet: idx 572
[INFO]   2023-09-27 12:03:42.219000    data packet: idx 826
[INFO]   2023-09-27 12:03:42.419000    data packet: idx 1080
[INFO]   2023-09-27 12:03:42.619000    data packet: idx 1334
[INFO]   2023-09-27 12:03:42.920000    data packet: idx 1588
[INFO]   2023-09-27 12:06:42.719000    data packet: idx 1808
[INFO]   2023-09-27 12:06:42.920000    data packet: idx 2062
[INFO]   2023-09-27 12:06:43.119000    data packet: idx 2316
[INFO]   2023-09-27 12:06:43.419000    data packet: idx 2570
[INFO]   2023-09-27 12:06:43.619000    data packet: idx 2824
[INFO]   2023-09-27 12:06:43.819000    data packet: idx 3078
[INFO]   2023-09-27 12:06:44.119000    data packet: idx 3332
[INFO]   2023-09-27 12:06:44.319000    data packet: idx 3586
[INFO]   2023-09-27 12:06:44.519000    data packet: idx 3840
[INFO]   2023-09-27 12:06:44.819000    data packet: idx 4094
[INFO]   2023-09-27 12:06:45.019000    data packet: idx 4348
[INFO]   2023-09-27 12:06:45.219000    data packet: idx 4602
[INFO]   2023-09-27 12:06:45.519000    data packet: idx 4856
[INFO]   2023-09-27 12:06:45.719000    data packet: idx 5110
[INFO]   2023-09-27 12:06:45.920000    data packet: idx 5364
[INFO]   2023-09-27 12:06:46.219000    data packet: idx 5618
[WARNING]   2023-09-27 12:06:46.219000    skipping empty data packet
[INFO]   2023-09-27 12:12:46.019000    OBC terminator position 4399
[INFO]   2023-09-27 12:09:43.919000    data packet: idx 64
[INFO]   2023-09-27 12:09:44.119000    data packet: idx 318
[INFO]   2023-09-27 12:09:44.319000    data packet: idx 572
[INFO]   2023-09-27 12:09:44.619000    data packet: idx 826
[INFO]   2023-09-27 12:09:44.819000    data packet: idx 1080
[INFO]   2023-09-27 12:09:45.019000    data packet: idx 1334
[INFO]   2023-09-27 12:09:45.319000    data packet: idx 1588
[INFO]   2023-09-27 12:09:45.519000    data packet: idx 1842
[INFO]   2023-09-27 12:09:45.719000    data packet: idx 2096
[INFO]   2023-09-27 12:09:46.019000    data packet: idx 2350
[WARNING]   2023-09-27 12:09:46.019000    skipping empty data packet
[INFO]   2023-09-27 12:12:45.119000    data packet: idx 2462
[INFO]   2023-09-27 12:12:45.319000    data packet: idx 2716
[INFO]   2023-09-27 12:12:45.519000    data packet: idx 2970
[INFO]   2023-09-27 12:12:45.819000    data packet: idx 3224
[WARNING]   2023-09-27 12:12:45.819000    skipping empty data packet
[INFO]   2023-09-27 12:24:51.019000    OBC terminator position 4449
[INFO]   2023-09-27 12:15:46.519000    data packet: idx 64
[INFO]   2023-09-27 12:15:46.719000    data packet: idx 318
[INFO]   2023-09-27 12:18:47.719000    data packet: idx 500
[INFO]   2023-09-27 12:18:47.919000    data packet: idx 754
[INFO]   2023-09-27 12:18:48.119000    data packet: idx 1008
[INFO]   2023-09-27 12:18:48.419000    data packet: idx 1262
[INFO]   2023-09-27 12:21:50.019000    data packet: idx 1626
[INFO]   2023-09-27 12:21:50.219000    data packet: idx 1880
[INFO]   2023-09-27 12:21:50.519000    data packet: idx 2134
[INFO]   2023-09-27 12:21:50.719000    data packet: idx 2388
[INFO]   2023-09-27 12:21:52.319000    data packet: idx 2571
[INFO]   2023-09-27 12:21:52.519000    data packet: idx 2825
[INFO]   2023-09-27 12:21:52.719000    data packet: idx 3079
[INFO]   2023-09-27 12:21:53.019000    data packet: idx 3333
[INFO]   2023-09-27 12:21:53.219000    data packet: idx 3587
[INFO]   2023-09-27 12:24:50.119000    data packet: idx 3770
[INFO]   2023-09-27 12:24:50.319000    data packet: idx 4024
[INFO]   2023-09-27 12:24:50.519000    data packet: idx 4278
[INFO]   2023-09-27 12:24:50.819000    data packet: idx 4532
[WARNING]   2023-09-27 12:24:50.819000    skipping empty data packet
[ERROR]   corrupted frame 15903 - packet id 1 does not start with 0: 2023-09-27 12:21:50.019000
[INFO]   2023-09-27 12:52:02.019000    OBC terminator position 4500
[INFO]   2023-09-27 12:27:51.319000    data packet: idx 64
